Job Title,Company Name,Location,Salary,Work From Home,Job Link,Skills
Video Editor,Right Health India,Mumbai,"₹ 4,00,000 - 7,00,000 /year",No,https://internshala.com/job/detail/fresher-video-editor-job-in-mumbai-at-right-health-india1755328642,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, DaVinci Resolve, Final Cut Pro, Video Editing, Video Making"
Graphic Designer,Personified Marketing Private Limited,Pune,"₹ 2,00,000 - 3,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-pune-at-personified-marketing-private-limited1753519306,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Design Thinking, Graphic Design"
Full Stack Developer,Go Picnic Technology Solutions,"Chennai, Kanchipuram, Avadi, Thiruvallur","₹ 2,00,000 /year",No,https://internshala.com/job/detail/fresher-full-stack-developer-job-in-multiple-locations-at-go-picnic-technology-solutions1754470451,"HTML, Java, JavaScript, MongoDB, Node.js, React"
Video Editor,GBW ESTATES- SVRE DEVELOPERS LLP,"Gurgaon, Delhi, Noida","₹ 3,00,000 - 3,60,000 /year",No,https://internshala.com/job/detail/video-editor-job-in-gurgaon-at-gbw-estates-svre-developers-llp1755591779,"Adobe Photoshop, Canva, Creative Direction, Final Cut Pro, Graphic Design, Video Editing"
Video Editor,Ishkaara Fashions Private Limited,Noida,"₹ 2,00,000 - 3,00,000 /year",No,https://internshala.com/job/detail/video-editor-job-in-noida-at-ishkaara-fashions-private-limited1755525171,"Adobe After Effects, Adobe Photoshop, Adobe Premiere Pro, Canva, Effective Communication, Final Cut Pro, Video Editing"
Backend Operations Team Lead,Cyboard - The Online School,Gurgaon,"₹ 3,50,000 - 4,20,000 /year",No,https://internshala.com/job/detail/backend-operations-team-lead-job-in-gurgaon-at-cyboard-the-online-school1754891231,"Advanced Excel, Attention to Detail, Backend development, Client Relationship Management (CRM), Coordination, Data entry, Document Management, Effective Communication, English Proficiency (Written), Interpersonal skills, Leadership, Operations, Quality Assurance/Quality Control (QA/QC), Report Writing, Team Management, Written Communication"
Shopify Developer,GOTI,Ahmedabad,"₹ 3,60,000 - 5,40,000 /year",No,https://internshala.com/job/detail/shopify-developer-job-in-ahmedabad-at-goti1755148867,"CSS, HTML 5, JavaScript, Jira, Problem Solving, Shopify, Time Management"
Business Development Trainee,Visionet,Bangalore,"₹ 6,00,000 /year",No,https://internshala.com/job/detail/fresher-business-development-trainee-job-in-bangalore-at-visionet1754291178,"Digital Marketing, English Proficiency (Spoken), English Proficiency (Written), Generative AI Tools, MS-Excel"
Tech Trainer - Mtech In Computer Science Complusory,CollegeDekho.com,Indore,"₹ 5,00,000 /year",No,https://internshala.com/job/detail/fresher-tech-trainer-mtech-in-computer-science-complusory-job-in-indore-at-collegedekhocom1753504640,"Django, Python"
Full Stack Developer,TherapyMantra,Work from home,"₹ 4,80,000 - 9,60,000 /year",Yes,https://internshala.com/job/detail/remote-full-stack-developer-job-at-therapymantra1754050399,"HTML, JavaScript"
Graphic Designer,CREO,Bangalore,"₹ 3,90,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-bangalore-at-creo1754887628,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Canva, Figma"
Graphic Designer,California Burrito,Bangalore,"₹ 3,50,000 - 4,00,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-bangalore-at-california-burrito1755324637,"Branding, Digital Illustration, Graphic Design, Interior design, Motion Graphics, UI & UX Design"
